all	0	0	0	0	0	0	0	0
all	0	0	0	0	0	0	0	0
all	0	0	0	0	0	0	0	0
all	0	0	0	0	0	0	0	0
all	0	0	0	0	0	0	0	0
all	0	0	0	0	0	0	0	0
all	0	0	0	0	0	0	0	0
all	0	0	0	0	0	0	0	0
all	0	0	0	0	0	0	0	0
all	0	0	0	0	0	0	0	0
all	0	0	0	0	0	0	0	0
all	0	0	0	1	0	0	0	0
all	0	0	0	0	0	0	0	1
all	0	0	0	0	0	0	0	0
all	0	0	0	0	0	0	0	0
flesh	0	0	0	0	0	0	0	0
flesh	0	1	1	0	0	0	0	0
flesh	0	0	1	0	0	0	0	0
flesh	0	1	0	0	0	0	0	0
flesh	0	0	0	0	0	0	0	0
flesh	0	0	0	0	0	0	0	0
flesh	1	0	0	0	0	0	0	0
flesh	0	0	0	0	0	0	0	0
flesh	0	0	1	0	0	0	0	0
flesh	0	0	0	0	0	0	0	0
flesh	1	1	1	0	1	1	1	1
flesh	0	0	0	0	0	0	0	0
flesh	0	0	0	0	0	0	0	0
flesh	0	0	0	0	0	0	0	0
flesh	0	0	0	0	0	0	0	0
yellow	1	1	1	1	1	1	1	1
yellow	1	1	1	1	1	1	1	1
yellow	1	1	1	1	1	1	1	1
yellow	1	1	1	1	1	1	1	1
yellow	0	0	0	0	0	0	0	0
yellow	1	1	1	1	1	1	1	1
yellow	1	1	1	1	1	1	1	1
yellow	1	1	1	1	1	1	1	1
yellow	0	0	0	0	0	0	0	0
yellow	1	1	1	1	1	1	1	1
yellow	1	1	1	1	1	1	1	1
yellow	0	0	0	0	0	0	0	0
yellow	1	1	1	1	1	1	1	1
yellow	0	0	0	0	0	0	0	0
yellow	0	0	0	0	0	0	0	0
not	1	0	1	1	1	1	1	0
not	0	0	0	1	0	0	0	0
not	0	0	0	0	0	0	0	0
not	0	0	0	0	1	0	0	0
not	0	0	0	1	1	0	0	0
not	0	0	0	1	0	0	0	0
not	0	0	0	0	0	0	0	0
not	0	0	0	0	1	0	0	0
not	0	0	0	1	1	0	0	0
